n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,1794917.58,1.00,1,811080,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,492642.96,1.00,1,221712,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,81485.47,1.00,1,37573,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,32260.97,1.00,1,15103,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,21304806.61,1.00,1,13055935,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,13021670.23,1.00,1,7983501,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,7283615.46,1.00,1,4474550,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,2463488.68,1.00,1,1505294,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1412568.94,1.00,1,867859,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,141847.90,1.00,1,87173,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,694836.42,1.00,1,430127,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,529671.22,1.00,1,325001,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,57813.12,1.00,1,34102,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,1850214.62,1.00,1,1412818,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,22266023.17,1.00,1,16985733,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,2830522.16,1.00,1,2155884,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,937837.08,1.00,1,715902,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,5372178.03,1.00,1,4109887,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,602859.44,1.00,1,461567,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,73136.00,1.00,1,55937,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,250254.44,1.00,1,190242,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,10529.79,1.00,1,7973,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,4969294.48,1.00,1,4443163,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,2017633.87,1.00,1,1806409,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,7563519.07,1.00,1,6763484,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,9557379.84,1.00,1,8535812,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2221880.57,1.00,1,1981609,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,2845324.69,1.00,1,2535764,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,828648.67,1.00,1,735624,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,501629.25,1.00,1,449128,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,218768.47,1.00,1,194691,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,3727021.10,1.00,1,3736234,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,8329981.44,1.00,1,8335821,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,15281551.10,1.00,1,15292549,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,9445597.63,1.00,1,9457632,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1050750.28,1.00,1,1052803,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,2393994.25,1.00,1,2402700,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,4258572.55,1.00,1,4257216,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,63343.06,1.00,1,63538,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,43683.34,1.00,1,43515,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,75402915.16,1.00,1,1064032,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,88837170.27,1.00,1,1258152,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,16522703.85,1.00,1,234155,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,22978659.61,1.00,1,324754,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,6924525.09,1.00,1,97978,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,1314942.55,1.00,1,18263,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,3101906.21,1.00,1,43634,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,443431.13,1.00,1,6290,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,137623.06,1.00,1,1912,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,64145710.24,1.00,1,1596183,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,25193660.72,1.00,1,626996,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,13628961.85,1.00,1,340856,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,5192247.12,1.00,1,130502,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,11291423.83,1.00,1,282036,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1730147.07,1.00,1,43528,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,3003036.51,1.00,1,73794,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,189890.76,1.00,1,4769,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,142369.91,1.00,1,3589,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,20736921.37,1.00,1,988848,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,7045670.29,1.00,1,335546,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,5045631.33,1.00,1,238837,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,9699683.73,1.00,1,458559,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,2241261.49,1.00,1,107655,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,257713.21,1.00,1,12414,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,2438427.38,1.00,1,115262,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,33812.71,1.00,1,1582,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,147471.88,1.00,1,6616,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,4842311.41,1.00,1,450053,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,2476420.03,1.00,1,229097,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,3404960.09,1.00,1,314394,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,18389672.73,1.00,1,1707575,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,5011854.45,1.00,1,462783,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,3087424.84,1.00,1,284633,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,636908.54,1.00,1,59549,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,289306.50,1.00,1,27009,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,30954.83,1.00,1,2690,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,4586184.67,1.00,1,794701,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,6776551.23,1.00,1,1184235,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,1011497.54,1.00,1,178615,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,453717.47,1.00,1,78539,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,39576.19,1.00,1,7073,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,2697185.45,1.00,1,468558,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,341291.33,1.00,1,62003,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,432526.98,1.00,1,75940,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,33611.90,1.00,1,6069,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,9003758.21,1.00,1,2670331,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,4230853.37,1.00,1,1242246,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,2177498.03,1.00,1,644317,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,890336.38,1.00,1,260936,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,58758.62,1.00,1,17775,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,586729.68,1.00,1,173397,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,268851.55,1.00,1,79089,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,311377.47,1.00,1,90508,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,76321.03,1.00,1,24204,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,4975512.36,1.00,1,2236275,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,27037.92,1.00,1,11767,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,15121983.54,1.00,1,6822892,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,590442.52,1.00,1,271289,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,466634.23,1.00,1,212270,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,175585.06,1.00,1,77546,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,702764.73,1.00,1,310588,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,359548.38,1.00,1,160748,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,57752.45,1.00,1,24176,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,20005016.04,1.00,1,12283474,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,23674422.85,1.00,1,14521991,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,917344.74,1.00,1,565268,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,3494981.27,1.00,1,2137910,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,4970252.93,1.00,1,3055111,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,226180.13,1.00,1,140700,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,36118.52,1.00,1,22351,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,67661.48,1.00,1,42204,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,806652.12,1.00,1,493679,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,11493914.64,1.00,1,8786653,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,537669.70,1.00,1,414673,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,9198440.49,1.00,1,7035220,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,2980450.04,1.00,1,2276121,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,10893655.77,1.00,1,8319019,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,509926.72,1.00,1,386758,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,658935.26,1.00,1,503413,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,200808.65,1.00,1,153421,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,395501.96,1.00,1,301260,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,9768396.59,1.00,1,8730957,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,12110397.43,1.00,1,10819854,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,9818399.33,1.00,1,8771609,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,11266939.07,1.00,1,10070253,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,1777330.73,1.00,1,1590271,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,1207714.44,1.00,1,1075010,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,211620.92,1.00,1,189293,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,159972.67,1.00,1,142509,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,91350.94,1.00,1,81552,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,854124.95,1.00,1,857272,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,8865065.52,1.00,1,8875244,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,4146938.29,1.00,1,4151197,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,15903395.97,1.00,1,15923487,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,2425.18,1.00,1,2520,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,689695.94,1.00,1,690108,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,220600.97,1.00,1,220700,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,6444.23,1.00,1,6424,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,390088.91,1.00,1,390678,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,40429717.13,1.00,1,568803,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,323045659.53,1.00,1,4572835,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,91322606.76,1.00,1,1293630,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,17841790.24,1.00,1,252510,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,11423409.03,1.00,1,161114,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,7264909.45,1.00,1,103198,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,44701.45,1.00,1,710,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,234759.57,1.00,1,3324,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,75090.48,1.00,1,1149,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,124196972.99,1.00,1,3095305,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,1735641.04,1.00,1,42846,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,17667992.86,1.00,1,442089,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,8206951.66,1.00,1,203528,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,16622154.85,1.00,1,417188,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,3125115.03,1.00,1,79049,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,4850174.63,1.00,1,121063,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,1005579.89,1.00,1,24942,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,45222.78,1.00,1,1359,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,18418641.30,1.00,1,876498,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,15417240.15,1.00,1,735806,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,9349012.03,1.00,1,444107,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,9553737.90,1.00,1,455024,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,3460729.94,1.00,1,165413,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,1057597.19,1.00,1,50339,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1953534.68,1.00,1,93872,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,20518.00,1.00,1,884,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,17727.13,1.00,1,812,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,20971314.64,1.00,1,1955149,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,16557474.41,1.00,1,1533589,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,17521020.79,1.00,1,1625504,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,15096281.64,1.00,1,1402029,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,8612794.43,1.00,1,800311,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,84781.27,1.00,1,8347,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,556412.26,1.00,1,51244,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,165262.25,1.00,1,15088,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,56601.64,1.00,1,4962,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,19242.46,1.00,1,3405,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,8268364.17,1.00,1,1427336,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,2587617.65,1.00,1,457141,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,1440565.43,1.00,1,249780,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,2603256.46,1.00,1,448212,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,710379.35,1.00,1,122696,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,60582.51,1.00,1,10298,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,106162.02,1.00,1,18644,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,22217.73,1.00,1,3743,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,13527397.77,1.00,1,4013199,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,6643424.84,1.00,1,1964611,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,4419076.25,1.00,1,1307810,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,3801981.66,1.00,1,1127232,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,5777099.93,1.00,1,1710808,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,2579403.54,1.00,1,763353,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,478450.36,1.00,1,142689,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,114219.17,1.00,1,34373,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,230594.65,1.00,1,68072,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,1655254.38,1.00,1,739809,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,3572610.90,1.00,1,1613284,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,24039796.66,1.00,1,10845673,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,362805.61,1.00,1,167054,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1610952.54,1.00,1,722901,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,2349502.90,1.00,1,1052812,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,80864.72,1.00,1,35468,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,24569.79,1.00,1,10910,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,108187.19,1.00,1,49446,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,892688.93,1.00,1,548297,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,848958.20,1.00,1,518234,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,7260858.30,1.00,1,4460936,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,749852.71,1.00,1,460194,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,6530876.86,1.00,1,4000562,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,1074665.30,1.00,1,653853,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,557438.45,1.00,1,343613,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,174512.93,1.00,1,106895,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,65539.35,1.00,1,39674,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,6245347.31,1.00,1,4778006,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,5455565.64,1.00,1,4169530,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,1792997.84,1.00,1,1366544,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,1508551.05,1.00,1,1148647,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,2272056.60,1.00,1,1727692,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,1360004.54,1.00,1,1040163,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,202646.10,1.00,1,155146,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,244781.14,1.00,1,187322,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,197340.15,1.00,1,152454,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,5365169.44,1.00,1,4792435,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,3196690.47,1.00,1,2856050,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,1960856.99,1.00,1,1752734,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,5339888.51,1.00,1,4767136,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,333625.75,1.00,1,296619,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,376222.53,1.00,1,335296,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,498375.06,1.00,1,443985,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,128558.71,1.00,1,115787,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,501725.28,1.00,1,448344,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,9762961.56,1.00,1,9781457,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,1242965.69,1.00,1,1244240,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,4238613.79,1.00,1,4243903,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,2296389.47,1.00,1,2302426,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1138792.64,1.00,1,1139194,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,562163.92,1.00,1,563709,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,355977.58,1.00,1,355780,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,273390.65,1.00,1,273997,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,174736.54,1.00,1,174561,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,60120778.60,1.00,1,850884,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,82406971.67,1.00,1,1162229,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,8730530.07,1.00,1,123468,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,9849648.57,1.00,1,139882,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,16465696.92,1.00,1,233341,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,348139.54,1.00,1,4929,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1078459.64,1.00,1,15151,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1099343.17,1.00,1,15726,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,611451.50,1.00,1,8734,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,77752818.51,1.00,1,1933559,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,37966998.84,1.00,1,943977,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,32963631.67,1.00,1,820363,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,2227151.68,1.00,1,55576,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,1401453.15,1.00,1,34456,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,4312829.94,1.00,1,107711,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,3499506.95,1.00,1,87624,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,56544.12,1.00,1,1277,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,121078.01,1.00,1,2833,-1,0,0.00
